unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
155000.0,0.632258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.36774193548387096,40,2,0,4,1,1,54,9.432903225806452,625.95
145610.0,0.8241192225808667,0.0,0.06874527848362064,0.0,0.0,0.0,0.008241192225808667,0.0,48,0,0,2,4,5,24,11.048593350383632,2658.23
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,6,5,6,49,5.726666666666667,2573.14
16910.0,0.18450620934358367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,1,5,6,29,-4.867617107942974,2774.67
70015.0,0.9997857601942441,0.0,0.00021423980575590944,0.0,0.0,0.0,0.0,0.0,67,0,0,1,5,5,34,10.3649218024709,2175.81
186012.0,0.23654387888953401,0.0,0.08067221469582607,0.0,0.0,0.0,0.0,0.6827839064146399,40,2,0,4,1,1,38,11.252562036097348,319.35
226704.0,0.7939868727503705,0.0,0.023607876349777682,0.004411038181946503,0.0,0.0,0.0,0.17799421271790528,57,0,0,2,1,1,17,13.623200284129716,2450.09
43001.0,0.9767214715936838,0.0,0.023278528406316133,0.0,0.0,0.0,0.0,0.0,31,1,0,2,4,6,37,-1.206948675612195,3752.43
65410.0,0.0,0.0,0.002323803699740101,0.0,0.006115272894052897,0.3072924629261581,0.0,0.684268460480049,65,0,0,2,1,1,28,4.744471834872512,1214.47
95421.0,0.0,0.3563156957063959,0.0031544418943419165,0.0,0.0,0.0,0.0,0.6405298623992622,34,0,0,2,1,1,25,5.554250208855472,3309.91
30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37,0,0,2,1,1,6,0.7666666666666666,2369.54
40660.0,0.9837678307919331,0.0,0.0073782587309394985,0.0,0.0,0.0,0.0,0.0,39,4,1,5,4,4,18,-19.74441687344913,2799.09
83558.0,0.9508006414705953,0.0,0.04919935852940473,0.0,0.0,0.0,0.0,0.0,60,0,0,1,5,6,44,12.737260346106895,915.16
28392.0,0.0,0.0,0.0,0.0,0.0,0.48985629754860527,0.0,0.0,79,2,0,3,4,6,22,0.0,1528.63
150101.0,0.9993271197393755,0.0,0.0006728802606245128,0.0,0.0,0.0,0.0,0.0,32,0,0,2,5,6,6,13.507571568477225,2706.89
167002.0,0.5928072717692003,0.0,5.987952240092933e-06,0.0,0.0,0.0,0.0,0.40718674027855956,53,0,0,2,1,1,36,12.730985257661583,5653.35
155001.0,0.5483835588157496,6.4515712801852895e-06,0.0,0.0,0.0,0.0,0.0,0.4516099896129702,37,2,1,4,1,1,10,8.710266385378159,549.43
148800.0,0.0,0.16801075268817203,0.0006720430107526882,0.0006720430107526882,0.0,0.0,0.0,0.7338709677419355,51,1,0,3,1,1,13,9.304552377218512,1946.7
93000.0,0.5268817204301075,0.0,0.0,0.0,0.0,0.0,0.0,0.4731182795698925,43,0,0,3,1,1,6,7.952688172043011,1831.42
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,2,5,6,32,10.944285714285714,2407.84
55001.0,0.9999818185123907,0.0,1.8181487609316193e-05,0.0,0.0,0.0,0.0,0.0,39,0,0,2,5,2,53,8.57802585407538,2403.23
52014.0,0.9997308416964663,0.0,0.000134579151766832,0.0,0.0,0.0,0.0,0.000134579151766832,33,2,1,4,1,1,16,-5.948398508093974,820.9
30010.0,0.9996667777407531,0.0,0.0003332222592469177,0.0,0.0,0.0,0.0,0.0,21,0,0,1,5,6,35,5.728090636454515,793.45
30002.0,0.9999333377774815,0.0,6.666222251849876e-05,0.0,0.0,0.0,0.0,0.0,39,1,0,2,4,6,56,-12.41917205519632,260.91
110000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,1,5,5,23,14.394545454545456,1522.3
226809.0,0.5731694950376749,0.0,0.013191716378097872,0.0008685722347878611,0.0,0.0,0.0,0.4127702163494394,44,4,1,6,1,1,9,11.833231416265964,1359.95
120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,2,5,4,22,15.73,1647.07
74010.0,0.6755843804891231,0.0,0.0046750439129847315,0.0,0.0,0.31974057559789215,0.0,0.0,70,0,0,1,5,4,41,10.43854669315924,2354.0
40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,4,5,6,25,7.295,1197.25
68625.0,0.97632058287796,0.0,0.023679417122040074,0.0,0.0,0.0,0.0,0.0,53,2,0,3,4,4,4,6.628803245436106,1680.08
83070.0,0.9630432165643433,0.0,0.0008426628144938004,0.0,0.0,0.0,0.0,0.03611412062116288,51,1,0,4,1,1,53,5.060792103045624,2763.9
51410.0,0.9336704921221552,0.0,0.06632950787784478,0.0,0.0,0.0,0.0,0.0,53,1,0,3,5,6,5,8.338844582765999,686.47
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,1,5,4,16,4.472,907.35
80025.0,0.999687597625742,0.0,0.00031240237425804435,0.0,0.0,0.0,0.0,0.0,68,0,0,1,5,6,56,11.820056232427364,438.4
91651.0,0.0,0.0,0.00029459580364644137,0.0,0.0,0.15174957174498915,0.0,0.8479558324513644,75,0,0,2,1,1,37,6.512417587864968,2478.55
37730.0,0.9806520010601644,0.0,0.0,0.0,0.0,0.0,0.0,0.019347998939835676,58,1,0,3,1,1,10,2.6318579379803873,800.49
125160.0,0.6791307126877597,0.0,0.001278363694471077,0.0,0.0,0.0,0.0,0.31959092361776925,45,2,1,4,1,1,6,6.436561201661872,2049.45
75600.0,0.7936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,56,0,0,2,1,1,48,6.616161616161616,2304.31
36929.0,0.9674781337160497,0.0,2.707898941211514e-05,0.0,0.0,0.0,0.0,0.0,55,1,0,2,5,5,29,6.731226734585351,3525.5
95101.0,0.7360595577333572,0.0,0.0010620287904438439,0.0,0.0,0.0,0.0,0.0,33,0,0,2,5,4,34,13.862104499426923,5122.22
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,3,5,6,28,5.02962962962963,1524.05
8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,0,3,4,6,6,-44.3125,2296.13
46502.0,0.9892477742892779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2,1,4,5,6,6,7.952346135650079,2015.27
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,1,5,6,33,6.622857142857143,495.74
71000.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,32,3,1,5,5,6,48,10.614886731391586,2185.4
107783.0,0.0,0.0,0.030181011847879535,0.0018555801935370142,0.0,0.08516185298238127,0.0,0.4173107076255068,37,0,0,2,1,1,13,0.0,3071.2
189844.0,0.0,0.36872379427319274,0.003276374286256084,0.0,0.0,0.0,0.0,0.6279998314405512,53,0,0,2,1,1,41,12.070914391100006,2327.87
102207.0,0.0,0.0,0.058714178089563335,0.0,0.0,0.20816578120872348,0.0,0.7331200407017132,79,0,0,2,1,1,26,7.697604540522494,3240.32
112140.0,0.9809167112537899,0.0,0.002140181915462814,0.0035669698591046907,0.0,0.0,0.01337613697164259,0.0,46,0,0,1,5,3,13,15.11860174781523,3406.77
29170.0,0.9982859101816935,0.0,0.0017140898183064792,0.0,0.0,0.0,0.0,0.0,42,1,1,3,4,4,54,-15.011998628728144,619.98
36601.0,0.0,0.4917898418076009,0.01639299472692003,0.0,0.0,0.0,2.732165787820005e-05,0.0,85,0,0,1,5,4,4,0.6751687921980495,3537.86
35122.0,0.9111098456807699,0.0,0.0006263880189055293,0.0,0.0,0.0,0.0,0.0,40,0,0,4,5,6,55,6.123914808569109,4096.32
123262.0,0.016225600752867875,0.0,0.0008599568399019974,0.0,0.0,0.0,0.0,0.9829144424072301,42,3,3,5,1,1,48,4.25029611721374,2711.57
111325.0,0.6647204132045812,0.0,0.018189984280260498,0.0,0.0,0.2991241859420615,0.0,0.0,41,3,0,4,4,5,2,4.675548739576344,371.93
35010.0,0.9997143673236218,0.0,0.00028563267637817766,0.0,0.0,0.0,0.0,0.0,29,0,0,2,1,1,54,2.0879748643244787,1162.94
304750.0,0.6562756357670222,0.0,0.34372436423297786,0.0,0.0,0.0,0.0,0.0,59,0,0,1,5,5,13,24.187038556193603,4653.12
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,5,6,23,10.944285714285714,3785.03
227220.0,0.7481735762696946,0.0,0.03741748085555849,0.0,0.0,0.0,0.0,0.21440894287474693,37,1,1,3,1,1,41,12.832937241440016,1339.03
32180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,2,5,6,45,6.152889993784959,3979.14
34000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,2,1,1,6,0.9874042660927907,2537.43
98784.0,0.0,0.0,0.0,0.0,0.0,0.2085762876579203,0.4049238743116294,0.3864998380304503,65,0,0,2,1,1,13,7.577948942181561,1997.71
34000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,2,2,4,1,1,48,-25.19411764705882,2330.71
343151.0,0.4225545022453672,0.0,0.004225545022453672,0.001457084490501266,0.0,0.0,0.002914168981002532,0.5426211784316526,36,2,1,4,1,1,37,14.899854582967848,2508.07
31026.0,0.19338619222587508,0.0,0.00038677238445175013,0.0,0.0,0.0,0.0,0.8062270353896732,56,3,0,5,1,1,48,-16.537742538516085,2780.06
117947.0,0.4663111397492094,0.0,0.002043290630537445,0.0,0.0,0.0,0.0,0.5316455696202531,56,0,0,2,1,1,54,6.510551349334872,727.5
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,1,4,5,6,19,5.726666666666667,1937.38
225200.0,0.7238010657193605,0.0,0.0008880994671403197,0.0,0.0,0.0,0.0,0.2753108348134991,45,3,0,5,1,1,48,13.042304230423044,2939.45
393868.0,0.571257375567449,0.0,0.15236576721135,0.022215564605400796,0.0,0.0,0.0,0.2541612926158002,55,3,0,5,1,1,1,17.894171954942845,1092.61
32052.0,0.998377636340946,0.0,0.0016223636590540372,0.0,0.0,0.0,0.0,0.0,25,0,0,1,5,6,6,6.1275427430425555,2329.61
59000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61,0,0,2,1,1,54,5.620338983050847,765.86
550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,1,5,6,32,29.008545454545455,1595.35
44050.0,0.9080590238365494,0.0,0.09080590238365494,0.0,0.0,0.0,0.0011350737797956867,0.0,27,0,0,2,5,6,36,7.001135073779796,2507.1
12002.0,0.9998333611064822,8.331944675887353e-05,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,1,5,6,6,-3.591068155307449,2266.85
96209.0,0.31182113939444334,0.0,0.0,0.0,0.0,0.0,0.1974867216164808,0.4906921389890759,30,4,2,6,1,1,49,-2.2135973423675295,1080.62
105000.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,40,2,0,4,1,1,9,6.51047619047619,2102.41
63004.0,0.0,0.0,3.174401625293632e-05,0.0,0.0,0.0,0.0,0.9999682559837471,46,1,0,3,1,1,21,4.893007132857809,2521.04
91245.0,0.9863554167351636,0.0,0.012055455093429777,0.0,0.0,0.0,0.0,0.0015891281714066525,67,2,0,4,1,1,6,7.129157762069155,3727.45
47713.0,0.7335527005218704,0.0,0.00010479324293169577,0.0,0.0,0.0,0.0,0.0,65,1,0,5,5,4,10,7.59122251797204,575.65
112800.0,0.598404255319149,0.0,0.0026595744680851063,0.0,0.0,0.0,0.0,0.39893617021276595,47,2,0,4,1,1,31,8.088073394495412,852.36
11125.0,0.898876404494382,0.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,24,0,0,2,5,4,20,0.0,2799.76
113020.0,0.38046363475491063,0.0,8.847991505928154e-05,0.0,0.0,0.0,0.0,0.61944788533003,58,1,0,3,1,1,12,8.669262077508405,4642.37
26830.0,0.0,0.0,0.0,0.0003727171077152441,0.0,0.1341781587774879,0.0,0.0,85,0,0,1,5,4,42,3.243708324370832,2539.04
37600.0,0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1,0,2,4,6,12,-15.164285714285713,3454.1
10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,48,0.0,4733.77
386324.0,0.7221917354345058,0.0,0.0021225706919580454,0.0038827512657769125,0.0,0.0,0.0,0.2718029426077593,64,0,0,2,1,1,41,18.827412152980003,2517.56
16609.0,0.0,0.0,0.03859353362634716,0.0626166536215305,0.0060208320789933165,0.877415858871696,0.0,0.0,80,0,0,1,5,2,19,0.0,2228.62
94000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37,3,2,5,1,1,54,1.6127659574468087,871.7
36470.0,0.9701124211680834,0.0,0.029887578831916645,0.0,0.0,0.0,0.0,0.0,59,0,0,2,5,6,33,6.838497395119276,1161.92
51900.0,0.0,0.0,0.0,0.16184971098265896,0.0,0.6358381502890174,0.0,0.0,85,0,0,1,5,5,12,0.1992193852658969,4217.66
26000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,2,5,6,22,4.7615384615384615,1410.18
14000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,3,5,6,5,0.1071428571428571,1362.27
146736.0,0.0,0.0,0.0,0.0,0.0,0.16879293424926398,0.0,0.6185803074910042,72,1,0,4,1,1,6,9.7645292860067,2342.02
60000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,1,5,4,22,9.101666666666668,949.76
215153.0,0.15059051000915627,0.0,0.04011563863855024,0.0,0.00948162470428021,0.2222604379209214,0.0,0.5680701640228116,74,0,0,2,1,1,42,13.00844487793402,4147.93
118731.0,0.6737920172490757,0.0,0.008851942626609731,0.004211200107806723,0.0,0.0,0.0,0.3131448400165079,37,2,1,6,1,1,21,4.3360168829138654,2463.86
125035.0,0.967265165753589,0.0,0.03273483424641101,0.0,0.0,0.0,0.0,0.0,44,0,0,1,5,6,53,14.80945335306114,4093.05
35005.0,0.999857163262391,0.0,0.00014283673760891302,0.0,0.0,0.0,0.0,0.0,49,0,0,2,5,3,17,6.624767890301385,2908.84
89228.0,0.0,0.0,0.11238624646971802,0.0,0.3227686376473753,0.22862778500022415,0.0,0.3362173308826826,63,0,0,2,1,1,40,7.631603379444805,841.02
138326.0,0.0,0.06506369012333184,0.06507814872113703,0.0072292989025924265,0.08553706461547358,0.3595853274149473,0.0,0.21797782051096684,74,0,0,2,1,1,40,7.760436355781174,1094.43
45051.0,0.9988679496570554,0.0,0.0011320503429446628,0.0,0.0,0.0,0.0,0.0,40,4,0,5,4,4,47,-9.7356329493241,2511.65
27480.0,0.982532751091703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,2,5,6,28,5.02962962962963,2540.17
43000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,1,5,6,48,7.623255813953489,2243.23
112020.0,0.6427423674343867,0.0,0.0,0.0,0.0,0.0,0.0,0.35725763256561327,31,2,2,4,1,1,18,5.068737725406177,2519.4
103143.0,0.6980696702636146,0.0,0.0009792230204667307,0.003878110972145468,0.0,0.0,0.0,0.26216999699446397,51,0,0,2,1,1,30,8.170338446701425,507.94
168405.0,0.7410706332947359,0.0,0.009500905555060717,0.0,0.0,0.0,0.0,0.24942846115020337,52,2,0,4,1,1,1,12.23312245958253,2443.1
22001.0,0.9999545475205672,0.0,4.545247943275306e-05,0.0,0.0,0.0,0.0,0.0,22,0,0,4,5,6,16,3.704377073769374,1401.57
232451.0,0.7528468365375929,0.0,0.12992415605869626,0.009679459326911909,0.0,0.0,0.10754954807679898,0.0,51,0,0,1,5,6,17,20.79109631537734,5148.79
7371.0,0.3215303215303215,0.0,0.000135666802333469,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,13,0.0,2697.03
82002.0,0.9755859613180167,0.0,0.024414038681983365,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,4,26,12.48871978732226,2010.77
153605.0,0.826796002734286,0.0,0.003613163633996289,0.0,0.0,0.0,0.0,0.16959083363171773,46,2,0,4,1,1,48,11.271768497119234,1933.07
68298.0,0.11713373744472752,0.0,0.0043632317198161,0.0,0.0,0.0,0.0,0.0,19,0,0,1,5,6,6,0.0,5534.0
60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,4,1,1,54,5.726666666666667,448.59
20500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,1,0,3,1,1,53,-1.3853658536585367,2177.69
20100.0,0.9950248756218906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,3,5,6,6,3.075,5601.36
9000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,2,0,4,5,6,55,-6.666666666666667,1978.49
18005.0,0.9997222993612885,0.0,0.00027770063871146905,0.0,0.0,0.0,0.0,0.0,24,0,0,3,5,6,17,2.3104693140794224,2367.48
86120.0,0.8142127264282397,0.0,0.011611704598235021,0.0,0.0,0.0,0.0,0.17417556897352532,49,2,0,4,1,1,49,3.535135135135135,1176.44
113900.0,0.7023705004389815,0.0,0.014047410008779631,0.0,0.0,0.0,0.17559262510974538,0.0,57,0,0,2,4,4,24,8.737204724409448,3574.92
51301.0,0.9746398705678252,0.0,0.01951229020876786,0.0,0.0058478392234069514,0.0,0.0,0.0,65,0,0,1,5,6,27,7.898481511081655,3617.53
339389.0,0.38009481745136114,0.0,0.0001767882871866796,6.187590051533786e-05,0.0,0.0,2.9464714531113266e-06,0.6196635718894837,56,1,0,3,1,1,6,17.53148344775654,1692.16
46000.0,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,0,2,4,3,6,-6.934285714285713,2491.01
70020.0,0.9997143673236218,0.0,0.0,0.00028563267637817766,0.0,0.0,0.0,0.0,25,0,0,1,5,6,5,10.754395916052184,2518.18
54248.0,0.9954284028904291,0.0,0.0045715971095708595,0.0,0.0,0.0,0.0,0.0,43,0,0,1,5,2,10,8.531190089957233,1062.08
83240.0,0.0,0.0,0.0,0.0,0.0,0.038923594425756845,0.0,0.0,76,1,0,2,5,4,11,12.155303671121638,255.72
387980.0,0.3866178669003557,0.0,0.033197587504510545,0.0,0.0,0.0,0.0,0.5801845455951338,39,0,0,2,1,1,6,18.867637973640857,2078.42
127852.0,0.6304164189844508,0.0046929261959140255,0.001157588461658793,7.82154365985671e-06,0.0,0.20648875262021713,0.0,0.15723649219409944,63,1,0,3,1,1,48,8.242424242424242,3459.04
115807.0,0.09498562263075634,-0.025905169808388095,3.4540226411184124e-05,0.0,0.0,0.11484625281718722,0.004317528301398016,0.8635315654494116,55,0,0,2,1,1,30,6.714284383934142,520.76
119030.0,0.8401243384020836,0.0,0.003100058808703688,0.0,0.0,0.0,0.0,0.1567756027892128,41,0,0,2,1,1,9,8.761862153814388,2673.81
120134.0,0.9988845788869096,0.0,0.0009073201591556096,0.00020810095393477282,0.0,0.0,0.0,0.0,57,0,0,2,5,4,41,15.7376039421004,3310.61
81422.0,0.42985925179926804,0.0,1.2281692908550515e-05,0.0014738031490260618,0.0,0.0,0.0,0.5686546633587973,31,3,0,5,1,1,38,-1.8336297680132052,212.16
77115.0,0.3241911430979706,0.0,0.013706801530182196,0.0,0.0,0.0,0.0,0.6620890877261233,46,0,0,2,1,1,42,7.119145183878832,5378.09
55200.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.0,71,0,0,2,5,4,12,8.045847425779783,3787.11
138225.0,0.9187918249231326,0.0,0.08120817507686742,0.0,0.0,0.0,0.0,0.0,42,0,0,1,5,6,11,16.750949538795442,404.82
218710.0,0.0,0.36578117141420147,0.007361346074710804,0.0006858396964016277,0.0,0.0,0.0,0.6261716428146861,49,2,0,4,1,1,37,-3.515170156205374,2279.48
86000.0,0.436046511627907,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.5581395348837209,39,4,0,6,1,1,47,-1.6790697674418604,1751.98
62201.0,0.9324608929116895,0.0,0.0,0.0,0.0,0.0,1.6076911946753267e-05,0.0,48,0,0,4,1,1,39,-1.9223806486095067,2089.64
47000.0,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.723404255319149,54,2,0,4,1,1,6,-15.78235294117647,1959.83
181331.0,0.3033127264505242,0.0,0.25547755210085427,0.0,0.0,0.0,0.0,0.4412097214486216,41,1,0,3,1,1,2,13.463776188296542,534.42
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,4,8,11.681333333333336,5864.98
190001.0,0.7368382271672255,0.0,0.0,0.0,0.0,0.0,0.0,0.2631617728327746,40,2,0,4,1,1,36,11.7478329061426,3229.36
110010.0,0.9999090991728025,0.0,9.09008271975275e-05,0.0,0.0,0.0,0.0,0.0,39,0,0,2,5,4,29,14.477774747750203,5313.09
88259.0,0.0,0.0,0.0,0.0,0.0,0.3725399109439264,0.0,0.40991853522020416,67,0,0,2,1,1,6,3.6058743880845743,2168.78
30475.0,0.9844134536505332,0.0,0.0,0.015586546349466776,0.0,0.0,0.0,0.0,22,0,0,5,5,6,39,5.637407711238721,3957.22
321410.0,0.0,0.0,1.5556454372919323e-05,0.0,0.0,0.0,0.0,0.9999844435456271,21,0,0,2,1,1,49,16.821110256962825,1336.16
169272.0,0.4135356113237866,0.0,0.017587078784441608,0.00011815303180679616,0.0,0.0,0.0,0.568759156859965,43,2,0,4,1,1,6,11.67508496978852,3454.91
61510.0,0.0,0.0,0.008210047146805398,0.004064379775646236,0.0,0.0,0.0,0.9877255730775484,29,2,1,4,1,1,5,-0.6714355389367582,948.99
35490.0,0.9861932938856016,0.0,0.013806706114398421,0.0,0.0,0.0,0.0,0.0,42,1,0,4,4,6,29,-6.480698788391096,2537.76
40343.0,0.9914979054606747,0.0,0.0010658602483702253,0.0,0.0,0.0,0.0,0.0,46,0,0,1,5,4,39,7.299652873161351,4207.74
19902.0,0.0,0.10049241282283188,0.00030147723846849563,0.0,0.2763541352627877,0.0,0.0,0.0,60,0,0,2,5,4,25,-1.928038017651052,1511.13
121000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0,1,5,2,2,15.332751091703056,259.74
120006.0,0.999950002499875,0.0,2.4998750062496874e-05,0.0,0.0,0.0,0.0,2.4998750062496874e-05,37,6,2,8,1,1,31,-0.8982884189123876,1040.11
83720.0,0.0716674629718108,0.0,0.0,0.0,0.0,0.0,0.0,0.9283325370281892,47,1,0,3,1,1,46,6.756025577963601,586.38
144611.0,0.35958537040750704,0.0,4.84057229394721e-05,0.0,0.0,0.17426060258209958,0.0,0.4661056212874539,72,1,0,3,1,1,36,10.300758965139796,4791.72
624900.0,0.0,0.7201152184349496,0.04160665706513042,0.01200192030724916,0.0,0.05376860297647624,0.16002560409665548,0.012481997119539127,85,0,0,2,1,1,35,17.38088238241917,597.06
156067.0,0.3524127458078902,0.0,0.44993496382963727,0.03203752234617183,0.0,0.0,0.011213132821160142,0.15440163519514055,63,1,0,3,1,1,55,11.415719486394275,3789.01
69600.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,70,1,0,2,5,4,25,9.724231464737796,2824.02
64007.0,0.7030481041136126,0.0,0.03135594544346712,0.0,0.0,0.0,0.0,0.2655959504429203,39,2,0,5,1,1,45,-0.4421391410314497,2782.5
87654.0,0.9991101375864193,0.0,0.0005932416090537796,0.0,0.0,0.0,0.0,0.0002966208045268898,31,5,1,7,1,1,27,-3.703196659593401,2075.38
45502.0,0.0,-0.21974858247989099,0.0,0.0,0.0,0.0,0.0,1.219748582479891,47,1,0,3,1,1,56,2.8130631620588105,184.22
152122.0,0.21035747623617887,0.0,0.013160489607025939,0.0,0.0,0.15342291055863058,0.0,0.4127016473619858,63,0,0,2,1,1,4,12.34705713608641,4075.92
603851.0,0.2272083676271133,0.0,0.014407527684809664,0.01656037664920651,0.0,0.0,0.041400941623016274,0.7004227864158542,51,2,0,4,1,1,42,20.03464834015722,2788.52
217032.0,0.32253308267905195,0.0,0.0065658520402521285,0.031331785174536476,0.04607615466843599,0.0884662169633971,0.018430461867374397,0.48659644660695195,70,0,0,2,1,1,46,12.097035091725662,612.93
55000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,1,3,4,2,13,-0.3818181818181818,4661.38
29859.0,0.8707592350715028,0.06698147962088483,0.05552764660571352,0.0,0.0,0.3416055460665126,-0.3348739073646137,0.0,75,0,0,1,5,3,9,1.7675991392560713,2634.44
106283.0,0.0,0.0,0.0,0.0,0.0,0.15320418128957594,0.8467958187104241,0.0,63,1,0,3,5,4,56,14.314191889523403,410.0
12553.0,0.0,0.0,7.966223213574445e-05,0.0,0.0,0.9999203377678643,0.0,0.0,70,0,0,1,5,5,1,0.0,1605.45
92301.0,0.0,0.0,0.010834118806946838,1.0834118806946836e-05,0.0,0.0,0.0,0.9891550470742462,46,2,1,4,1,1,31,2.2491630643221634,1316.54
9780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29,0,0,2,1,1,49,-6.134969325153374,1027.24
110386.0,0.8153207834326817,0.0,0.0028083271429347923,0.0,0.0,0.0,0.0,0.18187088942438354,35,2,2,4,1,1,36,4.313952856340478,3008.35
56660.0,0.9707024355806565,0.0,0.00017649135192375574,0.0,0.0,0.0,0.0,0.029121073067419696,68,0,0,2,1,1,51,5.0388280974232265,6221.08
140221.0,0.4992119582658803,0.0,0.0008557919284557947,0.0,0.0,0.0,0.0,0.4999322498056639,36,0,0,2,1,1,22,10.961268283637972,2494.52
29087.0,0.9970089730807578,3.437961976140544e-05,0.0029222676797194622,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,17,5.528242857633995,4098.54
113062.0,0.9994516283101307,0.0,0.0005483716898692753,0.0,0.0,0.0,0.0,0.0,27,0,0,2,5,6,8,13.3740779395376,2528.13
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,8,5,6,48,6.622857142857143,2243.47
100573.0,0.0,0.0,0.0028337625406421206,0.0,0.0,0.2799160808566912,0.0,0.36070317083113757,71,0,0,2,1,1,15,8.046668270387299,631.97
90220.0,0.7337619153181113,0.0,0.00022168033695411216,0.0,0.0,0.0,0.0,0.2660164043449346,57,1,0,3,1,1,48,7.827532697849701,1855.38
95496.0,0.5235821395660551,0.0,0.00446091982910279,0.0,0.0,0.0,0.0,0.4719569406048421,47,2,0,4,1,1,36,5.964647733936499,2733.56
200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,80,0,0,2,1,1,11,13.930500000000002,327.69
44000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,1,5,6,53,7.722727272727273,2260.68
221404.0,0.4787628046467092,0.0,1.3549890697548373e-05,0.0,0.0,0.0,0.0,0.5212236454625933,40,3,0,5,1,1,42,12.246735093615849,2588.36
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,3,4,6,22,-12.42,1221.94
62000.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,36,1,0,3,1,1,31,2.541935483870968,981.11
46407.0,0.9995690305341867,0.0,0.0004309694658133471,0.0,0.0,0.0,0.0,0.0,33,0,0,2,5,6,6,7.944922102269055,1679.67
